10

H	16.137	0.000	0.000
10

H	4.800	0.000	0.000
H	5.424	0.000	0.000
H	6.174	0.000	0.000
H	6.963	0.000	0.000
H	8.407	0.000	0.000
H	9.014	0.000	0.000
H	10.499	0.000	0.000
H	12.802	0.000	0.000
H	14.694	0.000	0.000
H	16.197	0.000	0.000
10

H	4.840	0.000	0.000
H	5.472	0.000	0.000
H	6.255	0.000	0.000
H	6.964	0.000	0.000
H	8.449	0.000	0.000
H	9.056	0.000	0.000
H	10.499	0.000	0.000
H	12.800	0.000	0.000
H	14.754	0.000	0.000
H	16.256	0.000	0.000
10

H	4.871	0.000	0.000
H	5.529	0.000	0.000
H	6.335	0.000	0.000
H	6.969	0.000	0.000
H	8.460	0.000	0.000
H	9.129	0.000	0.000
H	10.499	0.000	0.000
H	12.798	0.000	0.000
H	14.813	0.000	0.000
H	16.315	0.000	0.000
10

H	4.896	0.000	0.000
H	5.590	0.000	0.000
H	6.406	0.000	0.000
H	6.992	0.000	0.000
H	8.463	0.000	0.000
H	9.210	0.000	0.000
H	10.499	0.000	0.000
H	12.796	0.000	0.000
H	14.872	0.000	0.000
H	16.375	0.000	0.000
10

H	4.919	0.000	0.000
H	5.654	0.000	0.000
H	6.453	0.000	0.000
H	7.064	0.000	0.000
H	8.464	0.000	0.000
H	9.294	0.000	0.000
H	10.499	0.000	0.000
H	12.794	0.000	0.000
H	14.931	0.000	0.000
H	16.434	0.000	0.000
10

H	4.941	0.000	0.000
H	5.719	0.000	0.000
H	6.486	0.000	0.000
H	7.165	0.000	0.000
H	8.464	0.000	0.000
H	9.377	0.000	0.000
H	10.499	0.000	0.000
H	12.792	0.000	0.000
H	14.990	0.000	0.000
H	16.493	0.000	0.000
10

H	4.963	0.000	0.000
H	5.783	0.000	0.000
H	6.516	0.000	0.000
H	7.273	0.000	0.000
H	8.464	0.000	0.000
H	9.461	0.000	0.000
H	10.499	0.000	0.000
H	12.790	0.000	0.000
H	15.050	0.000	0.000
H	16.552	0.000	0.000
10

H	4.984	0.000	0.000
H	5.847	0.000	0.000
H	6.547	0.000	0.000
H	7.382	0.000	0.000
H	8.464	0.000	0.000
H	9.545	0.000	0.000
H	10.499	0.000	0.000
H	12.789	0.000	0.000
H	15.109	0.000	0.000
H	16.612	0.000	0.000
10

H	5.005	0.000	0.000
H	5.908	0.000	0.000
H	6.580	0.000	0.000
H	7.492	0.000	0.000
H	8.464	0.000	0.000
H	9.629	0.000	0.000
H	10.499	0.000	0.000
H	12.787	0.000	0.000
H	15.168	0.000	0.000
H	16.671	0.000	0.000
10

H	5.025	0.000	0.000
H	5.966	0.000	0.000
H	6.616	0.000	0.000
H	7.602	0.000	0.000
H	8.464	0.000	0.000
H	9.712	0.000	0.000
H	10.499	0.000	0.000
H	12.785	0.000	0.000
H	15.227	0.000	0.000
H	16.730	0.000	0.000
10

H	5.046	0.000	0.000
H	6.017	0.000	0.000
H	6.659	0.000	0.000
H	7.712	0.000	0.000
H	8.464	0.000	0.000
H	9.795	0.000	0.000
H	10.501	0.000	0.000
H	12.783	0.000	0.000
H	15.287	0.000	0.000
H	16.789	0.000	0.000
10

H	5.067	0.000	0.000
H	6.061	0.000	0.000
H	6.709	0.000	0.000
H	7.820	0.000	0.000
H	8.466	0.000	0.000
H	9.873	0.000	0.000
H	10.506	0.000	0.000
H	12.781	0.000	0.000
H	15.346	0.000	0.000
H	16.849	0.000	0.000
10

H	5.088	0.000	0.000
H	6.098	0.000	0.000
H	6.766	0.000	0.000
H	7.914	0.000	0.000
H	8.482	0.000	0.000
H	9.934	0.000	0.000
H	10.529	0.000	0.000
H	12.779	0.000	0.000
H	15.405	0.000	0.000
H	16.908	0.000	0.000
10

H	5.109	0.000	0.000
H	6.132	0.000	0.000
H	6.827	0.000	0.000
H	7.934	0.000	0.000
H	8.572	0.000	0.000
H	9.955	0.000	0.000
H	10.592	0.000	0.000
H	12.778	0.000	0.000
H	15.465	0.000	0.000
H	16.967	0.000	0.000
10

H	5.129	0.000	0.000
H	6.162	0.000	0.000
H	6.891	0.000	0.000
H	7.938	0.000	0.000
H	8.678	0.000	0.000
H	9.959	0.000	0.000
H	10.672	0.000	0.000
H	12.776	0.000	0.000
H	15.524	0.000	0.000
H	17.027	0.000	0.000
10

H	5.150	0.000	0.000
H	6.192	0.000	0.000
H	6.955	0.000	0.000
H	7.939	0.000	0.000
H	8.787	0.000	0.000
H	9.960	0.000	0.000
H	10.754	0.000	0.000
H	12.774	0.000	0.000
H	15.583	0.000	0.000
H	17.086	0.000	0.000
10

H	5.171	0.000	0.000
H	6.220	0.000	0.000
H	7.021	0.000	0.000
H	7.940	0.000	0.000
H	8.896	0.000	0.000
H	9.960	0.000	0.000
H	10.838	0.000	0.000
H	12.772	0.000	0.000
H	15.642	0.000	0.000
H	17.145	0.000	0.000
10

H	5.192	0.000	0.000
H	6.248	0.000	0.000
H	7.087	0.000	0.000
H	7.942	0.000	0.000
H	9.005	0.000	0.000
H	9.960	0.000	0.000
H	10.922	0.000	0.000
H	12.770	0.000	0.000
H	15.702	0.000	0.000
H	17.204	0.000	0.000
10

H	5.212	0.000	0.000
H	6.276	0.000	0.000
H	7.153	0.000	0.000
H	7.943	0.000	0.000
H	9.113	0.000	0.000
H	9.960	0.000	0.000
H	11.006	0.000	0.000
H	12.768	0.000	0.000
H	15.761	0.000	0.000
H	17.264	0.000	0.000
10

H	5.233	0.000	0.000
H	6.304	0.000	0.000
H	7.219	0.000	0.000
H	7.946	0.000	0.000
H	9.222	0.000	0.000
H	9.960	0.000	0.000
H	11.090	0.000	0.000
H	12.767	0.000	0.000
H	15.820	0.000	0.000
H	17.323	0.000	0.000
10

H	5.254	0.000	0.000
H	6.332	0.000	0.000
H	7.283	0.000	0.000
H	7.951	0.000	0.000
H	9.328	0.000	0.000
H	9.963	0.000	0.000
H	11.174	0.000	0.000
H	12.765	0.000	0.000
H	15.879	0.000	0.000
H	17.382	0.000	0.000
10

H	5.275	0.000	0.000
H	6.360	0.000	0.000
H	7.343	0.000	0.000
H	7.965	0.000	0.000
H	9.417	0.000	0.000
H	9.983	0.000	0.000
H	11.258	0.000	0.000
H	12.763	0.000	0.000
H	15.939	0.000	0.000
H	17.442	0.000	0.000
10

H	5.295	0.000	0.000
H	6.388	0.000	0.000
H	7.392	0.000	0.000
H	8.001	0.000	0.000
H	9.428	0.000	0.000
H	10.081	0.000	0.000
H	11.342	0.000	0.000
H	12.761	0.000	0.000
H	15.998	0.000	0.000
H	17.501	0.000	0.000
10

H	5.316	0.000	0.000
H	6.416	0.000	0.000
H	7.426	0.000	0.000
H	8.067	0.000	0.000
H	9.427	0.000	0.000
H	10.191	0.000	0.000
H	11.426	0.000	0.000
H	12.759	0.000	0.000
H	16.057	0.000	0.000
H	17.560	0.000	0.000
10

H	5.337	0.000	0.000
H	6.443	0.000	0.000
H	7.453	0.000	0.000
H	8.147	0.000	0.000
H	9.424	0.000	0.000
H	10.302	0.000	0.000
H	11.510	0.000	0.000
H	12.758	0.000	0.000
H	16.117	0.000	0.000
H	17.619	0.000	0.000
10

H	5.358	0.000	0.000
H	6.471	0.000	0.000
H	7.477	0.000	0.000
H	8.233	0.000	0.000
H	9.421	0.000	0.000
H	10.414	0.000	0.000
H	11.594	0.000	0.000
H	12.756	0.000	0.000
H	16.176	0.000	0.000
H	17.679	0.000	0.000
10

H	5.378	0.000	0.000
H	6.499	0.000	0.000
H	7.500	0.000	0.000
H	8.320	0.000	0.000
H	9.418	0.000	0.000
H	10.525	0.000	0.000
H	11.678	0.000	0.000
H	12.754	0.000	0.000
H	16.235	0.000	0.000
H	17.738	0.000	0.000
10

H	5.399	0.000	0.000
H	6.527	0.000	0.000
H	7.523	0.000	0.000
H	8.408	0.000	0.000
H	9.416	0.000	0.000
H	10.637	0.000	0.000
H	11.762	0.000	0.000
H	12.752	0.000	0.000
H	16.295	0.000	0.000
H	17.797	0.000	0.000
10

H	5.420	0.000	0.000
H	6.554	0.000	0.000
H	7.546	0.000	0.000
H	8.496	0.000	0.000
H	9.413	0.000	0.000
H	10.749	0.000	0.000
H	11.846	0.000	0.000
H	12.751	0.000	0.000
H	16.354	0.000	0.000
H	17.857	0.000	0.000
10

H	5.441	0.000	0.000
H	6.582	0.000	0.000
H	7.569	0.000	0.000
H	8.584	0.000	0.000
H	9.410	0.000	0.000
H	10.860	0.000	0.000
H	11.929	0.000	0.000
H	12.749	0.000	0.000
H	16.413	0.000	0.000
H	17.916	0.000	0.000
10

H	5.461	0.000	0.000
H	6.610	0.000	0.000
H	7.592	0.000	0.000
H	8.672	0.000	0.000
H	9.408	0.000	0.000
H	10.972	0.000	0.000
H	12.013	0.000	0.000
H	12.747	0.000	0.000
H	16.472	0.000	0.000
H	17.975	0.000	0.000
10

H	5.482	0.000	0.000
H	6.638	0.000	0.000
H	7.615	0.000	0.000
H	8.757	0.000	0.000
H	9.408	0.000	0.000
H	11.084	0.000	0.000
H	12.094	0.000	0.000
H	12.747	0.000	0.000
H	16.532	0.000	0.000
H	18.035	0.000	0.000
10

H	5.503	0.000	0.000
H	6.665	0.000	0.000
H	7.638	0.000	0.000
H	8.830	0.000	0.000
H	9.420	0.000	0.000
H	11.195	0.000	0.000
H	12.163	0.000	0.000
H	12.753	0.000	0.000
H	16.591	0.000	0.000
H	18.094	0.000	0.000
10

H	5.524	0.000	0.000
H	6.693	0.000	0.000
H	7.661	0.000	0.000
H	8.858	0.000	0.000
H	9.477	0.000	0.000
H	11.307	0.000	0.000
H	12.187	0.000	0.000
H	12.781	0.000	0.000
H	16.650	0.000	0.000
H	18.153	0.000	0.000
10

H	5.544	0.000	0.000
H	6.721	0.000	0.000
H	7.684	0.000	0.000
H	8.863	0.000	0.000
H	9.558	0.000	0.000
H	11.418	0.000	0.000
H	12.171	0.000	0.000
H	12.830	0.000	0.000
H	16.710	0.000	0.000
H	18.213	0.000	0.000
10

H	5.565	0.000	0.000
H	6.748	0.000	0.000
H	7.707	0.000	0.000
H	8.862	0.000	0.000
H	9.644	0.000	0.000
H	11.528	0.000	0.000
H	12.145	0.000	0.000
H	12.883	0.000	0.000
H	16.769	0.000	0.000
H	18.272	0.000	0.000
10

H	5.586	0.000	0.000
H	6.776	0.000	0.000
H	7.731	0.000	0.000
H	8.860	0.000	0.000
H	9.731	0.000	0.000
H	11.613	0.000	0.000
H	12.142	0.000	0.000
H	12.939	0.000	0.000
H	16.828	0.000	0.000
H	18.331	0.000	0.000
10

H	5.607	0.000	0.000
H	6.804	0.000	0.000
H	7.754	0.000	0.000
H	8.859	0.000	0.000
H	9.818	0.000	0.000
H	11.513	0.000	0.000
H	12.323	0.000	0.000
H	12.994	0.000	0.000
H	16.888	0.000	0.000
H	18.391	0.000	0.000
10

H	5.628	0.000	0.000
H	6.831	0.000	0.000
H	7.777	0.000	0.000
H	8.857	0.000	0.000
H	9.905	0.000	0.000
H	11.412	0.000	0.000
H	12.497	0.000	0.000
H	13.054	0.000	0.000
H	16.947	0.000	0.000
H	18.450	0.000	0.000
10

H	5.648	0.000	0.000
H	6.859	0.000	0.000
H	7.800	0.000	0.000
H	8.855	0.000	0.000
H	9.992	0.000	0.000
H	11.311	0.000	0.000
H	12.575	0.000	0.000
H	13.161	0.000	0.000
H	17.006	0.000	0.000
H	18.509	0.000	0.000
10

H	5.669	0.000	0.000
H	6.886	0.000	0.000
H	7.823	0.000	0.000
H	8.853	0.000	0.000
H	10.080	0.000	0.000
H	11.210	0.000	0.000
H	12.604	0.000	0.000
H	13.293	0.000	0.000
H	17.066	0.000	0.000
H	18.569	0.000	0.000
10

H	5.690	0.000	0.000
H	6.914	0.000	0.000
H	7.847	0.000	0.000
H	8.851	0.000	0.000
H	10.167	0.000	0.000
H	11.110	0.000	0.000
H	12.628	0.000	0.000
H	13.428	0.000	0.000
H	17.125	0.000	0.000
H	18.628	0.000	0.000
10

H	5.711	0.000	0.000
H	6.941	0.000	0.000
H	7.870	0.000	0.000
H	8.849	0.000	0.000
H	10.254	0.000	0.000
H	11.009	0.000	0.000
H	12.650	0.000	0.000
H	13.563	0.000	0.000
H	17.184	0.000	0.000
H	18.687	0.000	0.000
10

H	5.732	0.000	0.000
H	6.969	0.000	0.000
H	7.893	0.000	0.000
H	8.847	0.000	0.000
H	10.340	0.000	0.000
H	10.910	0.000	0.000
H	12.673	0.000	0.000
H	13.698	0.000	0.000
H	17.244	0.000	0.000
H	18.747	0.000	0.000
10

H	5.752	0.000	0.000
H	6.996	0.000	0.000
H	7.917	0.000	0.000
H	8.845	0.000	0.000
H	10.355	0.000	0.000
H	10.881	0.000	0.000
H	12.696	0.000	0.000
H	13.833	0.000	0.000
